Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20100422180000,112.58999999999997,0.9100000000000001,5393.0,144.070313,361.04999999999995,994.7,102.70999999999998,135.601562,36.849999999999966,0.9949000000000002,1.0778000000000003,1.6926000000000008,1.3124,-14.642999999999995,1096.25,101.35500000000005,5.25,3091.0,34.25,108.975,1.0754,5627.0,117.1875,350.0,1138.3,98.93,115.328125,82.95,0.9984,0.9193,1.5363,1.3299,4.205,1191.75,98.81,16.46,2824.0,370.75,1.329,1.0,1.5373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.329,1.0,1.329,1.0
20100423180000,112.51999999999998,0.8966000000000003,5455.0,143.382813,363.74999999999994,1010.4000000000001,102.61999999999998,135.140625,38.26999999999997,0.9938000000000002,1.0762,1.6921000000000008,1.3187,-14.586999999999996,1108.5,101.31500000000004,4.51,3117.0,26.75,108.905,1.062,5689.0,116.5,352.7,1154.0,98.84,114.867188,84.37,0.9973,0.9177,1.5358,1.3362,4.261,1204.0,98.77,15.72,2850.0,363.25,1.3367,1.0,1.538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3367,1.0,1.3367,1.0
20100426180000,112.57999999999998,0.8981000000000001,5471.0,143.585938,365.84999999999997,1009.8000000000002,102.62999999999997,135.289062,38.19999999999996,0.9954000000000003,1.0806000000000002,1.7025000000000008,1.3162,-14.538999999999994,1117.25,101.33000000000004,4.5,3142.0,25.25,108.965,1.0635,5705.0,116.703125,354.8,1153.4,98.85,115.015625,84.3,0.9989,0.9221,1.5462,1.3337,4.309,1212.75,98.785,15.71,2875.0,361.75,1.3383,1.0,1.5466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3383,1.0,1.3383,1.0
20100427180000,112.79999999999998,0.9102000000000001,5310.0,144.601563,350.24999999999994,1017.5,102.68499999999997,135.921875,36.05999999999996,0.9798000000000002,1.0703000000000003,1.6843000000000008,1.3055999999999999,-14.498999999999995,1092.25,101.37000000000005,4.09,3012.0,15.5,109.185,1.0756,5544.0,117.71875,339.2,1161.1,98.905,115.648438,82.16,0.9833,0.9118,1.528,1.3231,4.349,1187.75,98.825,15.3,2745.0,352.0,1.3182,1.0,1.5267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3182,1.0,1.3182,1.0
20100428180000,112.75499999999998,0.8981000000000001,5301.0,144.148438,347.24999999999994,1028.6000000000001,102.65499999999997,135.640625,36.39999999999996,0.9840000000000003,1.0756000000000001,1.6720000000000008,1.2957999999999998,-14.510999999999996,1088.25,101.37000000000005,3.6499999999999986,2974.0,23.75,109.14,1.0635,5535.0,117.265625,336.2,1172.2,98.875,115.367188,82.5,0.9875,0.9171,1.5157,1.3133,4.337,1183.75,98.825,14.86,2707.0,360.25,1.3216,1.0,1.5211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3216,1.0,1.3216,1.0
20100429180000,112.76499999999999,0.8970000000000002,5352.5,143.945313,345.34999999999997,1022.4000000000001,102.66999999999997,135.585937,39.039999999999964,0.9912000000000003,1.0814000000000004,1.6862000000000008,1.3068,-14.839999999999996,1108.0,101.39500000000004,3.9399999999999995,3028.0,36.0,109.15,1.0624,5586.5,117.0625,334.3,1166.0,98.89,115.3125,85.14,0.9947,0.9229,1.5299,1.3243,4.008,1203.5,98.85,15.15,2761.0,372.5,1.3231,1.0,1.5333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3231,1.0,1.3231,1.0
20100430180000,112.79999999999998,0.8962000000000003,5286.0,144.679688,348.09999999999997,1038.2,102.66499999999998,136.0625,39.99999999999996,0.9853000000000003,1.0846000000000002,1.6867000000000008,1.3128,-14.895999999999995,1104.75,101.39500000000004,4.02,3025.0,37.0,109.185,1.0616,5520.0,117.796875,337.05,1181.8,98.885,115.789063,86.1,0.9888,0.9261,1.5304,1.3303,3.952,1200.25,98.85,15.23,2758.0,373.5,1.3305,1.0,1.5302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3305,1.0,1.3305,1.0
20100503180000,112.71499999999997,0.8911000000000002,NaN,144.429688,339.29999999999995,1042.4,102.61999999999998,135.898437,40.55999999999996,0.9832000000000003,1.0795000000000003,1.6801000000000008,1.3008,-14.865999999999996,1097.25,101.36500000000004,3.9399999999999995,3030.0,34.25,109.1,1.0565,NaN,117.546875,328.25,1186.0,98.84,115.625,86.66,0.9867,0.921,1.5238,1.3183,3.982,1192.75,98.82,15.15,2763.0,370.75,1.3191,1.0,1.5249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3191,1.0,1.3191,1.0
20100504180000,112.93499999999997,0.8922000000000003,5148.0,144.914063,330.04999999999995,1032.3000000000002,102.60999999999997,136.195312,37.27999999999996,0.9753000000000003,1.0665000000000002,1.6694000000000007,1.2863,-14.860999999999995,1077.25,101.42500000000004,3.3099999999999987,2920.0,31.5,109.32,1.0576,5382.0,118.03125,319.0,1175.9,98.83,115.921875,83.38,0.9788,0.908,1.5131,1.3038,3.987,1172.75,98.88,14.52,2653.0,368.0,1.3,1.0,1.5161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3,1.0,1.3,1.0
20100505180000,113.14499999999998,0.8954000000000002,5106.0,145.460938,327.44999999999993,1031.7,102.64499999999997,136.546875,35.179999999999964,0.9708000000000003,1.0637000000000003,1.6694000000000007,1.2717999999999998,-14.904999999999996,1076.5,101.54500000000004,3.0999999999999996,2913.0,33.75,109.53,1.0608,5340.0,118.578125,316.4,1175.3,98.865,116.273438,81.28,0.9743,0.9052,1.5131,1.2893,3.943,1172.0,99.0,14.31,2646.0,370.25,1.2824,1.0,1.5115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2824,1.0,1.2824,1.0
20100506180000,113.31499999999998,0.9193000000000002,5021.5,146.164063,325.65,1053.0,102.64999999999998,136.9375,32.709999999999965,0.9546000000000002,1.0486000000000002,1.6449000000000007,1.2518,-14.962999999999996,1056.25,101.53000000000004,2.75,2837.0,41.75,109.7,1.0847,5255.5,119.28125,314.6,1196.6,98.87,116.664063,78.81,0.9581,0.8901,1.4886,1.2693,3.885,1151.75,98.985,13.96,2570.0,378.25,1.2619,1.0,1.4835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2619,1.0,1.2619,1.0
20100507180000,113.21499999999997,0.9259000000000002,4895.0,146.585938,326.29999999999995,1056.7,102.65999999999997,137.078125,29.509999999999962,0.9558000000000003,1.0437000000000003,1.6298000000000008,1.2547,-14.910999999999998,1023.75,101.48000000000005,2.4399999999999995,2734.0,33.0,109.6,1.0913,5129.0,119.703125,315.25,1200.3,98.88,116.804688,75.61,0.9593,0.8852,1.4735,1.2722,4.046,1119.25,98.935,13.65,2467.0,369.5,1.2742,1.0,1.4826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2742,1.0,1.2742,1.0
20100510180000,113.13999999999999,0.9057000000000002,5145.5,145.664063,334.19999999999993,1052.4,102.72499999999997,136.679687,30.739999999999966,0.9726000000000002,1.0563000000000002,1.6539000000000008,1.2686,-14.682999999999996,1062.25,101.56000000000004,2.8999999999999986,3002.0,35.75,109.525,1.0711,5379.5,118.78125,323.15,1196.0,98.945,116.40625,76.84,0.9761,0.8978,1.4976,1.2861,4.274,1157.75,99.015,14.11,2735.0,372.25,1.2782,1.0,1.487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2782,1.0,1.2782,1.0
20100511180000,113.19499999999998,0.9122000000000001,5090.0,145.757813,330.54999999999995,1074.5,102.72499999999997,136.828125,30.82999999999997,0.9774000000000003,1.0538000000000003,1.6513000000000009,1.2542,-14.647999999999996,1064.0,101.54500000000004,2.6999999999999993,2981.0,38.5,109.58,1.0776,5324.0,118.875,319.5,1218.1,98.945,116.554688,80.54,0.9809,0.8953,1.495,1.2717,4.309,1159.5,99.0,13.91,2714.0,375.0,1.2665,1.0,1.4961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2665,1.0,1.2665,1.0
20100512180000,113.21499999999997,0.9106000000000003,5131.0,145.742188,330.09999999999997,1096.8000000000002,102.79499999999997,136.835937,29.80999999999996,0.9771000000000003,1.0477000000000003,1.6415000000000008,1.2468,-14.610999999999997,1067.75,101.58000000000004,3.0,3003.0,41.75,109.6,1.076,5365.0,118.859375,319.05,1240.4,99.015,116.5625,79.52,0.9806,0.8892,1.4852,1.2643,4.346,1163.25,99.035,14.21,2736.0,378.25,1.262,1.0,1.4832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.262,1.0,1.262,1.0
20100513180000,113.31999999999998,0.9134000000000002,5172.0,145.851563,335.84999999999997,1095.8000000000002,102.78999999999998,136.929687,29.499999999999957,0.9818000000000002,1.0551000000000001,1.6219000000000008,1.2393999999999998,-14.451999999999998,1068.75,101.60500000000005,3.4499999999999993,2993.0,40.25,109.705,1.0788,5406.0,118.96875,324.8,1239.4,99.01,116.65625,79.21,0.9853,0.8966,1.4656,1.2569,4.505,1164.25,99.06,14.66,2726.0,376.75,1.252,1.0,1.4613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.252,1.0,1.252,1.0
20100514180000,113.39999999999998,0.9225000000000003,5005.0,146.820313,324.79999999999995,1089.4,102.79999999999997,137.578125,26.109999999999957,0.9631000000000003,1.044,1.6116000000000008,1.2217,-14.562999999999997,1033.25,101.58000000000004,2.7399999999999984,2877.0,27.75,109.785,1.0879,5239.0,119.9375,313.75,1233.0,99.02,117.304688,75.82,0.9666,0.8855,1.4553,1.2392,4.394,1128.75,99.035,13.95,2610.0,364.25,1.2355,1.0,1.4543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2355,1.0,1.2355,1.0
20100517180000,113.37499999999999,0.9209000000000003,4995.5,146.976563,303.44999999999993,1082.7,102.80999999999997,137.617187,23.509999999999962,0.9580000000000003,1.0291000000000001,1.5949000000000009,1.2126,-14.527999999999997,1026.0,101.55000000000004,2.8099999999999987,2862.0,20.0,109.76,1.0863,5229.5,120.09375,292.4,1226.3,99.03,117.34375,73.22,0.9615,0.8706,1.4386,1.2301,4.429,1121.5,99.005,14.02,2595.0,356.5,1.2394,1.0,1.4497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2394,1.0,1.2394,1.0
20100518180000,113.36999999999998,0.9157000000000002,5029.5,146.695313,314.34999999999997,1074.0,102.79499999999997,137.476562,24.04999999999997,0.9644000000000003,1.0283000000000002,1.6000000000000008,1.2185,-14.420999999999998,1036.5,101.57500000000005,3.5199999999999996,2924.0,23.25,109.755,1.0811,5263.5,119.8125,303.3,1217.6,99.015,117.203125,73.76,0.9679,0.8698,1.4437,1.236,4.536,1132.0,99.03,14.73,2657.0,359.75,1.2211,1.0,1.4345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2211,1.0,1.2211,1.0
20100519180000,113.44999999999997,0.9318000000000002,4905.5,147.414063,306.65,1044.8000000000002,102.78499999999997,137.828125,21.509999999999962,0.9477000000000003,0.9938000000000002,1.5910000000000009,1.2143,-14.707999999999998,1008.75,101.56500000000004,3.3599999999999994,2863.0,18.5,109.835,1.0972,5139.5,120.53125,295.6,1188.4,99.005,117.554688,71.22,0.9512,0.8353,1.4347,1.2318,4.249,1104.25,99.02,14.57,2596.0,355.0,1.2387,1.0,1.4426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2387,1.0,1.2387,1.0
20100520180000,113.51999999999998,0.9451000000000003,4805.5,148.023438,309.24999999999994,1048.2,102.76999999999997,138.0625,20.429999999999964,0.9347000000000003,0.9811000000000002,1.5905000000000007,1.2196,-14.708999999999996,987.75,101.56000000000004,3.7699999999999996,2808.0,22.25,109.905,1.1105,5039.5,121.140625,298.2,1191.8,98.99,117.789063,70.14,0.9382,0.8226,1.4342,1.2371,4.248,1083.25,99.015,14.98,2541.0,358.75,1.2485,1.0,1.4372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2485,1.0,1.2485,1.0
20100521180000,113.46999999999998,0.9435000000000002,4839.0,148.085938,320.19999999999993,1040.5,102.69999999999997,138.09375,21.47999999999996,0.9428000000000003,0.9864000000000002,1.6028000000000007,1.2401,-14.737999999999996,989.75,101.50000000000004,4.369999999999999,2836.0,34.0,109.855,1.1089,5073.0,121.203125,309.15,1184.1,98.92,117.820313,71.19,0.9463,0.8279,1.4465,1.2576,4.219,1085.25,98.955,15.58,2569.0,370.5,1.2567,1.0,1.4476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2567,1.0,1.2567,1.0
20100524180000,113.46999999999998,0.9400000000000002,4834.0,148.226563,323.84999999999997,1049.0,102.64499999999997,138.101562,20.54999999999997,0.9408000000000003,0.9887000000000002,1.5999000000000008,1.2232999999999998,-14.874999999999996,990.0,101.47000000000004,4.139999999999999,2820.0,35.0,109.855,1.1054,5068.0,121.34375,312.8,1192.6,98.865,117.828125,70.26,0.9443,0.8302,1.4436,1.2408,4.082,1085.5,98.925,15.35,2553.0,371.5,1.2357,1.0,1.4434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2357,1.0,1.2357,1.0
20100525180000,113.53999999999998,0.9474000000000002,4706.5,148.664063,314.9,1052.7,102.59499999999997,138.296875,18.83999999999996,0.9243000000000002,0.9739000000000002,1.5916000000000008,1.2106999999999999,-14.859999999999996,960.25,101.46000000000005,4.289999999999999,2753.0,30.0,109.925,1.1128,4940.5,121.78125,303.85,1198.0,98.815,118.023438,68.55,0.9278,0.8154,1.4353,1.2282,4.097,1055.75,98.915,15.5,2486.0,366.5,1.2337,1.0,1.4409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2337,1.0,1.2337,1.0
20100526180000,113.52499999999998,0.9425000000000003,4797.0,147.960938,317.34999999999997,1067.9,102.55499999999998,137.710937,21.019999999999968,0.9356000000000003,0.9857000000000002,1.5963000000000007,1.2050999999999998,-14.738999999999997,985.25,101.48500000000004,3.9899999999999984,2779.0,33.0,109.91,1.1079,5031.0,120.265625,306.3,1213.2,98.775,116.625,70.73,0.9391,0.8272,1.44,1.2226,4.218,1080.75,98.94,15.2,2512.0,369.5,1.2181,1.0,1.4393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2181,1.0,1.2181,1.0
20100527180000,113.46999999999998,0.9371000000000003,4945.0,147.164063,327.29999999999995,1070.5,102.58499999999998,137.359375,24.599999999999966,0.9495000000000002,1.0037000000000003,1.6130000000000009,1.2195,-14.691999999999997,997.75,101.45500000000004,3.7699999999999996,2883.0,35.75,109.855,1.1025,5179.0,119.46875,316.25,1215.8,98.805,116.273438,74.31,0.953,0.8452,1.4567,1.237,4.265,1093.25,98.91,14.98,2616.0,372.25,1.2355,1.0,1.459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2355,1.0,1.2355,1.0
20100528180000,113.52999999999999,0.9359000000000002,4967.0,147.398438,324.94999999999993,1063.0,102.65999999999997,137.585937,24.859999999999957,0.9490000000000003,1.0061000000000002,1.6052000000000008,1.2195,-14.559999999999997,1000.0,101.46000000000005,3.049999999999999,2883.0,33.75,109.915,1.1013,5201.0,119.703125,313.9,1208.3,98.88,116.5,74.57,0.9525,0.8476,1.4489,1.237,4.397,1095.5,98.915,14.26,2616.0,370.25,1.2268,1.0,1.4459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2268,1.0,1.2268,1.0
20100531180000,113.55499999999998,0.9303000000000001,NaN,147.585938,NaN,1073.7,102.65499999999997,137.710937,24.44999999999996,0.9525000000000002,0.9985000000000002,1.6095000000000008,1.2104,-14.581999999999997,995.25,101.47000000000004,NaN,2876.0,NaN,109.94,1.0957,NaN,119.890625,NaN,1219.0,98.875,116.625,74.16,0.956,0.84,1.4532,1.2279,4.375,1090.75,98.925,NaN,2609.0,NaN,1.2297,1.0,1.4539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2297,1.0,1.2297,1.0
20100601180000,113.60499999999998,0.9317000000000002,4903.0,147.804688,316.65,1081.4,102.65499999999997,137.90625,23.629999999999967,0.9508000000000003,0.9966000000000002,1.6235000000000008,1.2091999999999998,-14.654999999999998,988.25,101.43500000000004,3.3099999999999987,2854.0,19.5,109.99,1.0971,5137.0,120.109375,305.6,1226.7,98.875,116.820313,73.34,0.9543,0.8381,1.4672,1.2267,4.302,1083.75,98.89,14.52,2587.0,356.0,1.2234,1.0,1.4654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2234,1.0,1.2234,1.0
20100602180000,113.59999999999998,0.9191000000000003,4922.5,147.367188,313.69999999999993,1080.1000000000001,102.64999999999998,137.65625,23.989999999999966,0.9576000000000002,0.9927000000000002,1.6202000000000008,1.2031999999999998,-14.569999999999997,989.0,101.45000000000005,2.8199999999999985,2873.0,17.75,109.985,1.0845,5156.5,119.671875,302.65,1225.4,98.87,116.570313,73.7,0.9611,0.8342,1.4639,1.2207,4.387,1084.5,98.905,14.03,2606.0,354.25,1.2245,1.0,1.4656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2245,1.0,1.2245,1.0
20100603180000,113.62999999999998,0.9177000000000002,4977.0,147.101563,306.24999999999994,1067.3,102.67499999999997,137.5,23.54999999999997,0.9566000000000002,0.9996000000000002,1.6179000000000008,1.2018,-14.366999999999997,1004.0,101.46000000000005,2.9799999999999986,2895.0,12.5,109.47,1.0831,5211.0,119.40625,295.2,1212.6,98.895,116.414063,73.26,0.9601,0.8411,1.4616,1.2193,4.59,1099.5,98.915,14.19,2628.0,349.0,1.2161,1.0,1.4618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2161,1.0,1.2161,1.0
20100604180000,113.82499999999999,0.9236000000000002,4894.0,148.304688,294.44999999999993,1069.3,102.74999999999997,138.242187,22.359999999999957,0.9472000000000003,0.9854000000000002,1.6054000000000008,1.1824,-14.136999999999997,983.75,101.53000000000004,3.3099999999999987,2813.0,8.5,109.665,1.089,5128.0,120.609375,283.4,1214.6,98.97,117.15625,72.07,0.9507,0.8269,1.4491,1.1999,4.82,1079.25,98.985,14.52,2546.0,345.0,1.1978,1.0,1.4484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1978,1.0,1.1978,1.0
20100607180000,113.77499999999998,0.9216000000000002,4852.0,148.367188,286.24999999999994,1095.5,102.70499999999997,138.25,21.759999999999962,0.9453000000000003,0.9769000000000002,1.6060000000000008,1.1784,-14.076999999999998,969.5,101.56000000000004,3.1099999999999994,2804.0,0.25,109.615,1.087,5086.0,120.671875,275.2,1240.8,98.925,117.164063,71.47,0.9488,0.8184,1.4497,1.1959,4.88,1065.0,99.015,14.32,2537.0,336.75,1.1919,1.0,1.4474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1919,1.0,1.1919,1.0
20100608180000,113.82999999999998,0.9299000000000002,4811.0,148.570313,288.99999999999994,1100.4,102.76499999999997,138.304687,22.44999999999996,0.9472000000000003,0.9809000000000002,1.5983000000000007,1.1819,-14.170999999999998,960.0,101.61000000000004,3.5699999999999985,2783.0,0.75,109.67,1.0953,5045.0,120.875,277.95,1245.7,98.985,117.21875,72.16,0.9507,0.8224,1.442,1.1994,4.786,1055.5,99.065,15.02,2516.0,337.25,1.1955,1.0,1.4445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1955,1.0,1.1955,1.0
20100609180000,113.78499999999998,0.9270000000000003,4847.0,148.257813,296.19999999999993,1082.4,102.79999999999997,138.171875,24.999999999999957,0.9584000000000003,0.9915000000000002,1.6146000000000007,1.1869999999999998,-14.201999999999998,979.25,101.60500000000005,4.0699999999999985,2815.0,3.5,109.625,1.0924,5081.0,120.5625,285.15,1227.7,99.02,117.085938,74.71,0.9619,0.833,1.4586,1.2054,4.755,1074.75,99.06,15.52,2548.0,359.75,1.1974,1.0,1.4531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1974,1.0,1.1974,1.0
20100610180000,113.74499999999998,0.9329000000000003,4889.0,147.992188,299.15,1079.2,102.83999999999997,138.039062,25.93999999999997,0.9639000000000003,1.0051,1.6235000000000008,1.1933999999999998,-14.258999999999997,982.0,101.59000000000005,4.18,2865.0,5.25,109.585,1.0998,5123.0,120.296875,288.1,1224.5,98.85,116.953125,76.72,0.9668,0.8466,1.4675,1.2118,4.698,1077.5,98.955,15.63,2598.0,361.5,1.2115,1.0,1.4717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2115,1.0,1.2115,1.0
20100611180000,113.85999999999999,0.9249000000000003,4935.5,148.117188,302.59999999999997,1081.4,102.84999999999998,138.0625,24.71999999999997,0.9644000000000004,1.0079000000000002,1.6105000000000007,1.1901999999999997,-14.168999999999997,989.0,101.62500000000004,4.299999999999999,2898.0,11.75,109.7,1.0918,5169.5,120.421875,293.35,1226.7,98.86,116.976563,75.5,0.9673,0.8403,1.4545,1.2086,4.788,1084.5,98.99,15.75,2631.0,368.0,1.2107,1.0,1.4558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2107,1.0,1.2107,1.0
20100614180000,113.79499999999999,0.9242000000000001,4956.5,147.523438,310.99999999999994,1075.3,102.82999999999998,137.789062,26.04999999999997,0.9719000000000003,1.0218000000000003,1.633000000000001,1.2100999999999997,-14.001999999999997,1006.75,101.57500000000005,4.529999999999999,2947.0,17.5,109.635,1.0911,5190.5,119.828125,301.75,1220.6,98.84,116.703125,76.83,0.9748,0.8542,1.477,1.2285,5.057,1097.75,98.94,15.98,2680.0,373.75,1.2222,1.0,1.4756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2222,1.0,1.2222,1.0
20100615180000,113.77499999999998,0.9305000000000001,4989.0,147.835938,311.44999999999993,1089.8,102.86999999999998,138.046875,26.639999999999972,0.9686000000000003,1.0202000000000002,1.639000000000001,1.2151999999999998,-13.852999999999998,1008.25,101.55500000000005,4.479999999999999,2987.0,18.0,109.615,1.0974,5188.5,120.140625,302.2,1235.1,98.88,116.960938,77.42,0.9715,0.8526,1.483,1.2336,5.206,1099.25,98.92,15.93,2720.0,374.25,1.2323,1.0,1.4804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2323,1.0,1.2323,1.0
20100616180000,113.81499999999998,0.9288000000000001,5020.0,147.851563,310.74999999999994,1087.9,102.89999999999998,138.117187,27.529999999999973,0.9734000000000003,1.0233000000000003,1.6400000000000008,1.2148999999999999,-13.964999999999996,1018.5,101.57000000000005,4.539999999999999,2993.0,22.75,109.655,1.0957,5219.5,120.15625,301.5,1233.2,98.91,117.03125,78.31,0.9763,0.8557,1.484,1.2333,5.094,1109.5,98.935,15.99,2719.0,379.0,1.2308,1.0,1.4736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2308,1.0,1.2308,1.0
20100617180000,113.75999999999998,0.9343000000000001,5021.0,148.367188,302.09999999999997,1100.6000000000001,102.95499999999998,138.40625,27.629999999999967,0.9688000000000003,1.0236,1.6366000000000007,1.2189999999999999,-13.949999999999998,1016.0,101.54000000000005,4.289999999999999,2998.0,22.75,109.6,1.1012,5220.5,120.671875,292.85,1245.9,98.965,117.320313,78.41,0.9717,0.856,1.4806,1.2374,5.109,1107.0,98.905,15.74,2724.0,379.0,1.2379,1.0,1.4815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2379,1.0,1.2379,1.0
20100618180000,113.63999999999999,0.9360000000000002,5017.0,148.179688,301.09999999999997,1117.4,102.94999999999997,138.265625,27.46999999999997,0.9732000000000003,1.0287000000000002,1.6348000000000007,1.2183999999999997,-13.878999999999998,1021.75,101.47000000000004,3.959999999999999,3005.0,25.75,109.48,1.1029,5216.5,120.484375,291.85,1262.7,98.96,117.179688,78.25,0.9761,0.8611,1.4788,1.2368,5.18,1112.75,98.835,15.41,2731.0,382.0,1.2384,1.0,1.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2384,1.0,1.2384,1.0
20100621180000,113.53999999999998,0.9312000000000002,5056.0,147.773438,307.94999999999993,1108.5,102.96499999999997,138.070312,28.68999999999997,0.9771000000000003,1.0407000000000002,1.6385000000000007,1.2207,-13.877999999999997,1030.0,101.42500000000005,4.479999999999999,3035.0,19.0,109.38,1.0981,5255.5,120.078125,298.7,1253.8,98.975,116.984375,79.47,0.98,0.8731,1.4825,1.2391,5.181,1121.0,98.79,15.93,2761.0,375.25,1.2319,1.0,1.476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2319,1.0,1.2319,1.0
